,Date,Title,Description,Year,Clean_Title,Clean_Desc,Combined_Text,Combined_Tag_Tokens,Title_Noun_Count,Title_Adverb_Count,Title_Adjective_Count,Title_Verb_Count,Jaccard_Index,num_words,num_unique_words,num_chars,num_words_upper,num_words_title,mean_word_len,Label_Final
10274,2015-06-16,IndusInd Bank to focus on real estate business,"In the investor presentation, IndusInd Bank  laid out real estate as a key business",2015,IndusInd Bank focus real estate business,in investor presentation IndusInd Bank laid real estate key business,IndusInd Bank focus real estate businessin investor presentation IndusInd Bank laid real estate key business,"[('IndusInd', 'NNP'), ('Bank', 'NNP'), ('focus', 'NN'), ('real', 'JJ'), ('estate', 'NN'), ('businessin', 'NN'), ('investor', 'NN'), ('presentation', 'NN'), ('IndusInd', 'NNP'), ('Bank', 'NNP'), ('laid', 'VBD'), ('real', 'JJ'), ('estate', 'NN'), ('key', 'NN'), ('business', 'NN')]",12,0,2,1,0.4545454545,15,11,108,0,2,6.266666667,0
10275,2015-06-16,FIPB again defers Kotak Bank proposal for raising foreign investment limit,Irdai comments awaited on implications for insurance ventures,2015,FIPB defers Kotak Bank proposal raising foreign investment limit,Irdai comment awaited implication insurance venture,FIPB defers Kotak Bank proposal raising foreign investment limitIrdai comment awaited implication insurance venture,"[('FIPB', 'NNP'), ('defers', 'NNS'), ('Kotak', 'NNP'), ('Bank', 'NNP'), ('proposal', 'NN'), ('raising', 'VBG'), ('foreign', 'JJ'), ('investment', 'NN'), ('limitIrdai', 'JJ'), ('comment', 'NN'), ('awaited', 'VBD'), ('implication', 'NN'), ('insurance', 'NN'), ('venture', 'NN')]",10,0,2,2,0,14,14,115,1,2,7.285714286,0
10276,2015-06-16,"RBI's new debt recast rules credit positive for SBI, IDBI: Moody's",Says central bank's move will help banks resolve bad loans,2015,RBI new debt recast rule credit positive SBI IDBI Moody,says central bank move help bank resolve bad loan,RBI new debt recast rule credit positive SBI IDBI Moodysays central bank move help bank resolve bad loan,"[('RBI', 'NNP'), ('new', 'JJ'), ('debt', 'NN'), ('recast', 'NN'), ('rule', 'NN'), ('credit', 'NN'), ('positive', 'JJ'), ('SBI', 'NNP'), ('IDBI', 'NNP'), ('Moodysays', 'NNP'), ('central', 'JJ'), ('bank', 'NN'), ('move', 'NN'), ('help', 'NN'), ('bank', 'NN'), ('resolve', 'VB'), ('bad', 'JJ'), ('loan', 'NN')]",13,0,4,1,0,18,17,104,3,1,4.833333333,1
10277,2015-06-16,India's banking norms more 'rigorous' than Basel framework: Panel,"After a detailed assessment that took into account 14 components, the Basel Committee on Banking Supervision said India complies ...",2015,India banking norm rigorous Basel framework Panel,after detailed assessment took account 14 component Basel Committee Banking Supervision said India complies,India banking norm rigorous Basel framework Panelafter detailed assessment took account 14 component Basel Committee Banking Supervision said India complies,"[('India', 'NNP'), ('banking', 'NN'), ('norm', 'RB'), ('rigorous', 'JJ'), ('Basel', 'NNP'), ('framework', 'NN'), ('Panelafter', 'NNP'), ('detailed', 'VBD'), ('assessment', 'JJ'), ('took', 'VBD'), ('account', 'NN'), ('14', 'CD'), ('component', 'NN'), ('Basel', 'NNP'), ('Committee', 'NNP'), ('Banking', 'NNP'), ('Supervision', 'NNP'), ('said', 'VBD'), ('India', 'NNP'), ('complies', 'NNS')]",13,1,2,3,0.1052631579,20,18,156,0,8,6.85,1
10278,2015-06-16,"SBI Q1 advance tax outgo rises 4% to Rs 1,290 cr","HDFC Bank, the second largest private lender, is likely to have paid about Rs 1,000 cr in taxes",2015,SBI Q1 advance tax outgo rise 4 Rs 1 290 cr,HDFC Bank second largest private lender likely paid Rs 1 000 cr tax,SBI Q1 advance tax outgo rise 4 Rs 1 290 crHDFC Bank second largest private lender likely paid Rs 1 000 cr tax,"[('SBI', 'NNP'), ('Q1', 'NNP'), ('advance', 'NN'), ('tax', 'NN'), ('outgo', 'VBP'), ('rise', 'NN'), ('4', 'CD'), ('Rs', 'NNP'), ('1', 'CD'), ('290', 'CD'), ('crHDFC', 'JJ'), ('Bank', 'NNP'), ('second', 'JJ'), ('largest', 'JJS'), ('private', 'JJ'), ('lender', 'NN'), ('likely', 'RB'), ('paid', 'VBD'), ('Rs', 'NNP'), ('1', 'CD'), ('000', 'CD'), ('cr', 'NNS'), ('tax', 'NN')]",11,1,4,2,0.2,23,20,110,2,4,3.826086957,1
10279,2015-06-15,V R Iyer takes charge as member-finance and investment at IRDAI,Vijayalaxmi R Iyer has joined the Insurance Regulatory and Development Authority of India as Whole Time Member (Finance & ...,2015,V R Iyer take charge member finance investment IRDAI,Vijayalaxmi R Iyer joined Insurance Regulatory Development Authority India Whole Time Member Finance,V R Iyer take charge member finance investment IRDAIVijayalaxmi R Iyer joined Insurance Regulatory Development Authority India Whole Time Member Finance,"[('V', 'NNP'), ('R', 'NNP'), ('Iyer', 'NNP'), ('take', 'VB'), ('charge', 'NN'), ('member', 'NN'), ('finance', 'NN'), ('investment', 'NN'), ('IRDAIVijayalaxmi', 'NNP'), ('R', 'NNP'), ('Iyer', 'NNP'), ('joined', 'VBD'), ('Insurance', 'NNP'), ('Regulatory', 'NNP'), ('Development', 'NNP'), ('Authority', 'NNP'), ('India', 'NNP'), ('Whole', 'NNP'), ('Time', 'NNP'), ('Member', 'NNP'), ('Finance', 'NNP')]",19,0,0,2,0.1,21,19,152,3,14,6.285714286,0
10280,2015-06-15,FIPB again defers Kotak bank proposal for raising FII limit,An inter-ministerial panel today deferred decision for the second time on Kotak Mahindra Bank's proposal for raising foreign ...,2015,FIPB defers Kotak bank proposal raising FII limit,an inter ministerial panel today deferred decision second time Kotak Mahindra Bank proposal raising foreign,FIPB defers Kotak bank proposal raising FII limitan inter ministerial panel today deferred decision second time Kotak Mahindra Bank proposal raising foreign,"[('FIPB', 'NNP'), ('defers', 'NNS'), ('Kotak', 'NNP'), ('bank', 'NN'), ('proposal', 'NN'), ('raising', 'VBG'), ('FII', 'NNP'), ('limitan', 'JJ'), ('inter', 'NN'), ('ministerial', 'JJ'), ('panel', 'NN'), ('today', 'NN'), ('deferred', 'VBN'), ('decision', 'NN'), ('second', 'JJ'), ('time', 'NN'), ('Kotak', 'NNP'), ('Mahindra', 'NNP'), ('Bank', 'NNP'), ('proposal', 'NN'), ('raising', 'VBG'), ('foreign', 'JJ')]",15,0,4,3,0.15,22,19,156,2,4,6.136363636,0
10281,2015-06-15,"State-run banks put Rs 14,000-cr bad loans on the block","Punjab National Bank has largest share with over Rs 5,000 cr in bad loans being offered for sale",2015,State run bank put Rs 14 000 cr bad loan block,Punjab National Bank largest share Rs 5 000 cr bad loan offered sale,State run bank put Rs 14 000 cr bad loan blockPunjab National Bank largest share Rs 5 000 cr bad loan offered sale,"[('State', 'NNP'), ('run', 'VBD'), ('bank', 'NN'), ('put', 'VBD'), ('Rs', 'NNP'), ('14', 'CD'), ('000', 'CD'), ('cr', 'NNS'), ('bad', 'JJ'), ('loan', 'NN'), ('blockPunjab', 'IN'), ('National', 'NNP'), ('Bank', 'NNP'), ('largest', 'JJS'), ('share', 'NN'), ('Rs', 'NNP'), ('5', 'CD'), ('000', 'CD'), ('cr', 'NNS'), ('bad', 'JJ'), ('loan', 'NN'), ('offered', 'VBN'), ('sale', 'NN')]",12,0,3,3,0.2631578947,23,18,114,0,5,4,0
10282,2015-06-15,"Product liability, recall covers may see rise in claims",Commercial liability policy for products and premises covers all costs that includes defence costs,2015,Product liability recall cover may see rise claim,commercial liability policy product premise cover cost includes defence cost,Product liability recall cover may see rise claimcommercial liability policy product premise cover cost includes defence cost,"[('Product', 'NNP'), ('liability', 'NN'), ('recall', 'VBP'), ('cover', 'NN'), ('may', 'MD'), ('see', 'VB'), ('rise', 'VB'), ('claimcommercial', 'JJ'), ('liability', 'NN'), ('policy', 'NN'), ('product', 'NN'), ('premise', 'VB'), ('cover', 'NN'), ('cost', 'NN'), ('includes', 'VBZ'), ('defence', 'NN'), ('cost', 'NN')]",10,0,1,4,0.1333333333,17,14,125,0,1,6.411764706,1
10283,2015-06-14,Selection of chief executives at 5 state-run banks from Monday,Final selection of candidates would be made by the appointment board chaired by the RBI governor,2015,Selection chief executive 5 state run bank Monday,final selection candidate would made appointment board chaired RBI governor,Selection chief executive 5 state run bank Mondayfinal selection candidate would made appointment board chaired RBI governor,"[('Selection', 'NN'), ('chief', 'NN'), ('executive', 'NN'), ('5', 'CD'), ('state', 'NN'), ('run', 'NN'), ('bank', 'NN'), ('Mondayfinal', 'NNP'), ('selection', 'NN'), ('candidate', 'NN'), ('would', 'MD'), ('made', 'VB'), ('appointment', 'NN'), ('board', 'NN'), ('chaired', 'VBD'), ('RBI', 'NNP'), ('governor', 'NN')]",13,0,0,2,0,17,17,124,1,2,6.352941176,0
10284,2015-06-14,Andhra Bank eyes 16% business growth,"The circle, covering eight states and five zones, cocked Rs 18,900 crore business in the last fiscal",2015,Andhra Bank eye 16 business growth,the circle covering eight state five zone cocked Rs 18 900 crore business last fiscal,Andhra Bank eye 16 business growththe circle covering eight state five zone cocked Rs 18 900 crore business last fiscal,"[('Andhra', 'NNP'), ('Bank', 'NNP'), ('eye', 'NN'), ('16', 'CD'), ('business', 'NN'), ('growththe', 'NN'), ('circle', 'NN'), ('covering', 'VBG'), ('eight', 'CD'), ('state', 'NN'), ('five', 'CD'), ('zone', 'NN'), ('cocked', 'VBD'), ('Rs', 'NNP'), ('18', 'CD'), ('900', 'CD'), ('crore', 'NN'), ('business', 'NN'), ('last', 'JJ'), ('fiscal', 'JJ')]",11,0,2,2,0.05,20,19,119,0,3,5,1
10285,2015-06-14,Naive' to expect HDFC Bank aims 30% growth in profit: Puri,"Asking all to get rid of the ""myth"" that the country's second-largest private sector lender targets 30 per cent growth in its ...",2015,naive expect HDFC Bank aim 30 growth profit Puri,asking get rid myth country second largest private sector lender target 30 per cent growth,naive expect HDFC Bank aim 30 growth profit Puriasking get rid myth country second largest private sector lender target 30 per cent growth,"[('naive', 'JJ'), ('expect', 'VBP'), ('HDFC', 'NNP'), ('Bank', 'NNP'), ('aim', 'VBD'), ('30', 'CD'), ('growth', 'NN'), ('profit', 'NN'), ('Puriasking', 'NNP'), ('get', 'VB'), ('rid', 'JJ'), ('myth', 'JJ'), ('country', 'NN'), ('second', 'JJ'), ('largest', 'JJS'), ('private', 'JJ'), ('sector', 'NN'), ('lender', 'NN'), ('target', 'NN'), ('30', 'CD'), ('per', 'IN'), ('cent', 'NN'), ('growth', 'NN')]",11,0,6,3,0.09090909091,23,21,138,1,2,5.043478261,1
10286,2015-06-14,India Post to issue 5 lakh new debit cards in next 2 months,"India Post, which has started issuing personalised debit cards to its savings account holders, is planning to issue 5 lakh new ...",2015,India Post issue 5 lakh new debit card next 2 month,India Post started issuing personalised debit card saving account holder planning issue 5 lakh new,India Post issue 5 lakh new debit card next 2 monthIndia Post started issuing personalised debit card saving account holder planning issue 5 lakh new,"[('India', 'NNP'), ('Post', 'NNP'), ('issue', 'NN'), ('5', 'CD'), ('lakh', 'JJ'), ('new', 'JJ'), ('debit', 'NN'), ('card', 'NN'), ('next', 'IN'), ('2', 'CD'), ('monthIndia', 'NN'), ('Post', 'NNP'), ('started', 'VBD'), ('issuing', 'VBG'), ('personalised', 'VBN'), ('debit', 'NN'), ('card', 'NN'), ('saving', 'VBG'), ('account', 'NN'), ('holder', 'NN'), ('planning', 'VBG'), ('issue', 'NN'), ('5', 'CD'), ('lakh', 'JJ'), ('new', 'JJ')]",12,0,4,5,0.4444444444,25,18,149,0,3,5,0
10287,2015-06-14,"LIC improves its performance, still loses market share in April","After underperforming in 2014-15, state-owned Life Insurance Corporation (LIC) has improved its performance in April by recording ...",2015,LIC improves performance still loses market share April,after underperforming 2014 15 state owned Life Insurance Corporation LIC improved performance April recording,LIC improves performance still loses market share Aprilafter underperforming 2014 15 state owned Life Insurance Corporation LIC improved performance April recording,"[('LIC', 'NNP'), ('improves', 'VBZ'), ('performance', 'NN'), ('still', 'RB'), ('loses', 'VBZ'), ('market', 'NN'), ('share', 'NN'), ('Aprilafter', 'NNP'), ('underperforming', 'NN'), ('2014', 'CD'), ('15', 'CD'), ('state', 'NN'), ('owned', 'VBD'), ('Life', 'NNP'), ('Insurance', 'NNP'), ('Corporation', 'NNP'), ('LIC', 'NNP'), ('improved', 'VBD'), ('performance', 'NN'), ('April', 'NNP'), ('recording', 'NN')]",14,1,0,2,0.1578947368,21,19,164,2,5,6.857142857,1
10288,2015-06-14,FinMin may finalise additional fund needs for banks in 3 mnths,"The Finance Ministry is likely to finalise additional capital requirement, over and above budget provision of about Rs 8,000 ...",2015,FinMin may finalise additional fund need bank 3 mnths,the Finance Ministry likely finalise additional capital requirement budget provision Rs 8 000,FinMin may finalise additional fund need bank 3 mnthsthe Finance Ministry likely finalise additional capital requirement budget provision Rs 8 000,"[('FinMin', 'NNP'), ('may', 'MD'), ('finalise', 'VB'), ('additional', 'JJ'), ('fund', 'NN'), ('need', 'VBD'), ('bank', 'NN'), ('3', 'CD'), ('mnthsthe', 'NN'), ('Finance', 'NNP'), ('Ministry', 'NNP'), ('likely', 'RB'), ('finalise', 'VBP'), ('additional', 'JJ'), ('capital', 'NN'), ('requirement', 'NN'), ('budget', 'NN'), ('provision', 'NN'), ('Rs', 'NNP'), ('8', 'CD'), ('000', 'CD')]",11,1,2,3,0.1,21,19,146,0,3,6,1
10289,2015-06-14,Interviews for CEO posts at 5 large PSU Banks start June 15,"In a first for state-owned banks, candidates from private sector banks have been shortlisted for interviews, for the post of CEO ...",2015,Interviews CEO post 5 large PSU Banks start June 15,in first state owned bank candidate private sector bank shortlisted interview post CEO,Interviews CEO post 5 large PSU Banks start June 15in first state owned bank candidate private sector bank shortlisted interview post CEO,"[('Interviews', 'NNS'), ('CEO', 'NNP'), ('post', 'NN'), ('5', 'CD'), ('large', 'JJ'), ('PSU', 'NNP'), ('Banks', 'NNP'), ('start', 'VBP'), ('June', 'NNP'), ('15in', 'CD'), ('first', 'JJ'), ('state', 'NN'), ('owned', 'VBD'), ('bank', 'NN'), ('candidate', 'NN'), ('private', 'JJ'), ('sector', 'NN'), ('bank', 'NN'), ('shortlisted', 'VBD'), ('interview', 'NN'), ('post', 'NN'), ('CEO', 'NNP')]",14,0,3,3,0.1,22,19,137,3,3,5.272727273,0
10290,2015-06-13,"More rate cuts likely from banks soon, says Jaitley","Govt to focus on projects stalled due to financing issues, says FM after meet with bankers",2015,more rate cut likely bank soon say Jaitley,Govt focus project stalled due financing issue say FM meet banker,more rate cut likely bank soon say JaitleyGovt focus project stalled due financing issue say FM meet banker,"[('more', 'RBR'), ('rate', 'NN'), ('cut', 'NN'), ('likely', 'JJ'), ('bank', 'NN'), ('soon', 'RB'), ('say', 'VBP'), ('JaitleyGovt', 'NNP'), ('focus', 'NN'), ('project', 'NN'), ('stalled', 'VBD'), ('due', 'JJ'), ('financing', 'NN'), ('issue', 'NN'), ('say', 'VBP'), ('FM', 'NNP'), ('meet', 'NN'), ('banker', 'NN')]",11,2,2,3,0.05555555556,18,17,107,1,0,5,0
10291,2015-06-13,Govt asks PSBs to present their capital requirements,"The banks will give three rounds of presentations in Delhi, Mumbai and Bengaluru",2015,Govt asks PSBs present capital requirement,the bank give three round presentation Delhi Mumbai Bengaluru,Govt asks PSBs present capital requirementthe bank give three round presentation Delhi Mumbai Bengaluru,"[('Govt', 'NNP'), ('asks', 'VBZ'), ('PSBs', 'NNP'), ('present', 'JJ'), ('capital', 'NN'), ('requirementthe', 'VBD'), ('bank', 'NN'), ('give', 'VB'), ('three', 'CD'), ('round', 'NN'), ('presentation', 'NN'), ('Delhi', 'NNP'), ('Mumbai', 'NNP'), ('Bengaluru', 'NNP')]",9,0,1,2,0,14,14,103,0,4,6.428571429,0
10292,2015-06-13,India nuclear insurance pool launched,"With Rs 1,500 cr capacity and 12 firms participating, state-owned and private; operationalises key 2010 law",2015,India nuclear insurance pool launched,with Rs 1 500 cr capacity 12 firm participating state owned private operationalises key 2010 law,India nuclear insurance pool launchedwith Rs 1 500 cr capacity 12 firm participating state owned private operationalises key 2010 law,"[('India', 'NNP'), ('nuclear', 'JJ'), ('insurance', 'NN'), ('pool', 'NN'), ('launchedwith', 'VBD'), ('Rs', 'NNP'), ('1', 'CD'), ('500', 'CD'), ('cr', 'NN'), ('capacity', 'NN'), ('12', 'CD'), ('firm', 'NN'), ('participating', 'VBG'), ('state', 'NN'), ('owned', 'VBD'), ('private', 'JJ'), ('operationalises', 'NNS'), ('key', 'JJ'), ('2010', 'CD'), ('law', 'NN')]",10,0,3,3,0,20,20,133,0,2,5.7,1
10293,2015-06-13,Agri NPAs might add to banks' asset quality woes,"The credit offtake remains tepid. Loans grew by 10.2% year-on-year till May 15, against 13.2% in the year-ago period, according ...",2015,Agri NPAs might add bank asset quality woe,the credit offtake remains tepid Loans grew 10 2 year year till May 15 13 2 year ago period according,Agri NPAs might add bank asset quality woethe credit offtake remains tepid Loans grew 10 2 year year till May 15 13 2 year ago period according,"[('Agri', 'NNP'), ('NPAs', 'NNP'), ('might', 'MD'), ('add', 'VB'), ('bank', 'NN'), ('asset', 'NN'), ('quality', 'NN'), ('woethe', 'VBP'), ('credit', 'NN'), ('offtake', 'NN'), ('remains', 'VBZ'), ('tepid', 'JJ'), ('Loans', 'NNP'), ('grew', 'VBD'), ('10', 'CD'), ('2', 'CD'), ('year', 'NN'), ('year', 'NN'), ('till', 'NN'), ('May', 'NNP'), ('15', 'CD'), ('13', 'CD'), ('2', 'CD'), ('year', 'NN'), ('ago', 'RB'), ('period', 'NN'), ('according', 'VBG')]",14,1,1,4,0,27,24,143,0,3,4.333333333,0
10294,2015-06-13,RBI's G-sec auction devolves partially,"The total auction for the paper was for Rs 3,000 cr",2015,RBI G sec auction devolves partially,the total auction paper Rs 3 000 cr,RBI G sec auction devolves partiallythe total auction paper Rs 3 000 cr,"[('RBI', 'NNP'), ('G', 'NNP'), ('sec', 'JJ'), ('auction', 'NN'), ('devolves', 'VBZ'), ('partiallythe', 'JJ'), ('total', 'JJ'), ('auction', 'NN'), ('paper', 'NN'), ('Rs', 'NNP'), ('3', 'CD'), ('000', 'CD'), ('cr', 'NN')]",7,0,3,0,0.07692307692,13,12,71,2,2,4.538461538,0
10295,2015-06-13,Irdai likely to ask banks to tie up with more than one insurer,"In an earlier draft, banks had to cap business from one insurer to 90% in the first year and to 50% after four years",2015,Irdai likely ask bank tie one insurer,in earlier draft bank cap business one insurer 90 first year 50 four year,Irdai likely ask bank tie one insurerin earlier draft bank cap business one insurer 90 first year 50 four year,"[('Irdai', 'NNP'), ('likely', 'JJ'), ('ask', 'NN'), ('bank', 'NN'), ('tie', 'IN'), ('one', 'CD'), ('insurerin', 'NN'), ('earlier', 'RBR'), ('draft', 'NN'), ('bank', 'NN'), ('cap', 'NN'), ('business', 'NN'), ('one', 'CD'), ('insurer', 'NN'), ('90', 'CD'), ('first', 'JJ'), ('year', 'NN'), ('50', 'CD'), ('four', 'CD'), ('year', 'NN')]",11,1,2,0,0.1764705882,20,17,110,0,1,4.55,0
10296,2015-06-13,RBI to introduce cash-settled interest rate futures on new tenures,RBI has also decided to modify the residual maturity of cash-settled 10-year IRF to between 8 and 11 years,2015,RBI introduce cash settled interest rate future new tenure,RBI also decided modify residual maturity cash settled 10 year IRF 8 11 year,RBI introduce cash settled interest rate future new tenureRBI also decided modify residual maturity cash settled 10 year IRF 8 11 year,"[('RBI', 'NNP'), ('introduce', 'VB'), ('cash', 'NN'), ('settled', 'VBN'), ('interest', 'NN'), ('rate', 'NN'), ('future', 'JJ'), ('new', 'JJ'), ('tenureRBI', 'NN'), ('also', 'RB'), ('decided', 'VBD'), ('modify', 'PRP'), ('residual', 'JJ'), ('maturity', 'NN'), ('cash', 'NN'), ('settled', 'VBD'), ('10', 'CD'), ('year', 'NN'), ('IRF', 'NNP'), ('8', 'CD'), ('11', 'CD'), ('year', 'NN')]",10,1,3,4,0.1578947368,22,19,134,2,0,5.136363636,0
10297,2015-06-13,Fitch withdraws ratings for Essar Projects,The outlook was negative,2015,Fitch withdraws rating Essar Projects,the outlook negative,Fitch withdraws rating Essar Projectsthe outlook negative,"[('Fitch', 'NNP'), ('withdraws', 'NN'), ('rating', 'NN'), ('Essar', 'NNP'), ('Projectsthe', 'NNP'), ('outlook', 'NN'), ('negative', 'JJ')]",6,0,1,0,0,7,7,57,0,3,7.285714286,0
10298,2015-06-12,Finance Ministry starts meeting PSU banks on fund infusion,"Seeking to pump in additional capital into state-owned banks, the Finance Ministry today held a meeting with heads of three ...",2015,Finance Ministry start meeting PSU bank fund infusion,seeking pump additional capital state owned bank Finance Ministry today held meeting head three,Finance Ministry start meeting PSU bank fund infusionseeking pump additional capital state owned bank Finance Ministry today held meeting head three,"[('Finance', 'NNP'), ('Ministry', 'NNP'), ('start', 'VB'), ('meeting', 'NN'), ('PSU', 'NNP'), ('bank', 'NN'), ('fund', 'NN'), ('infusionseeking', 'VBG'), ('pump', 'JJ'), ('additional', 'JJ'), ('capital', 'NN'), ('state', 'NN'), ('owned', 'VBD'), ('bank', 'NN'), ('Finance', 'NNP'), ('Ministry', 'NNP'), ('today', 'NN'), ('held', 'VBD'), ('meeting', 'VBG'), ('head', 'NN'), ('three', 'CD')]",13,0,2,5,0.2222222222,21,17,148,1,4,6.095238095,1
10299,2015-06-12,"Please cut interest rates, Jaitley tells banks","All banks unanimously expressed that in a period of 2 to 3 months, greater transmission of lower rates could be seen",2015,please cut interest rate Jaitley tell bank,all bank unanimously expressed period 2 3 month greater transmission lower rate could seen,please cut interest rate Jaitley tell bankall bank unanimously expressed period 2 3 month greater transmission lower rate could seen,"[('please', 'VB'), ('cut', 'JJ'), ('interest', 'NN'), ('rate', 'NN'), ('Jaitley', 'NNP'), ('tell', 'VBP'), ('bankall', 'DT'), ('bank', 'NN'), ('unanimously', 'RB'), ('expressed', 'VBD'), ('period', 'NN'), ('2', 'CD'), ('3', 'CD'), ('month', 'NN'), ('greater', 'JJR'), ('transmission', 'NN'), ('lower', 'RBR'), ('rate', 'NN'), ('could', 'MD'), ('seen', 'VBN')]",8,2,2,4,0.1052631579,20,19,132,0,1,5.65,0
10300,2015-06-12,"More rate cuts by banks on anvil, says Jaitley","EMIs of home, auto and other loans are likely to come down further with Finance Minister Arun Jaitley today saying that banks ...",2015,more rate cut bank anvil say Jaitley,EMIs home auto loan likely come Finance Minister Arun Jaitley today saying bank,more rate cut bank anvil say JaitleyEMIs home auto loan likely come Finance Minister Arun Jaitley today saying bank,"[('more', 'RBR'), ('rate', 'NN'), ('cut', 'NN'), ('bank', 'NN'), ('anvil', 'NNS'), ('say', 'VBP'), ('JaitleyEMIs', 'NNP'), ('home', 'NN'), ('auto', 'NN'), ('loan', 'NN'), ('likely', 'RB'), ('come', 'VBN'), ('Finance', 'NNP'), ('Minister', 'NNP'), ('Arun', 'NNP'), ('Jaitley', 'NNP'), ('today', 'NN'), ('saying', 'VBG'), ('bank', 'NN')]",14,2,0,3,0.1111111111,19,18,115,0,4,5.105263158,0
10301,2015-06-12,Focus is on clearing stuck infrastructure projects: FM,Finance Minister Arun Jaitley said the government would also consider capital infusion into state-owned banks,2015,Focus clearing stuck infrastructure project FM,Finance Minister Arun Jaitley said government would also consider capital infusion state owned bank,Focus clearing stuck infrastructure project FMFinance Minister Arun Jaitley said government would also consider capital infusion state owned bank,"[('Focus', 'NNP'), ('clearing', 'VBG'), ('stuck', 'JJ'), ('infrastructure', 'NN'), ('project', 'NN'), ('FMFinance', 'NNP'), ('Minister', 'NNP'), ('Arun', 'NNP'), ('Jaitley', 'NNP'), ('said', 'VBD'), ('government', 'NN'), ('would', 'MD'), ('also', 'RB'), ('consider', 'VB'), ('capital', 'NN'), ('infusion', 'NN'), ('state', 'NN'), ('owned', 'VBD'), ('bank', 'NN')]",12,1,1,4,0,19,19,145,0,4,6.684210526,1
10302,2015-06-12,India's push to offer banking for all stumbles on empty accounts,"More than half of a record 160 million accounts opened in India as part of a drive to offer banking to all are still empty, ...",2015,India push offer banking stumble empty account,more half record 160 million account opened India part drive offer banking still empty,India push offer banking stumble empty accountmore half record 160 million account opened India part drive offer banking still empty,"[('India', 'NNP'), ('push', 'NN'), ('offer', 'NN'), ('banking', 'NN'), ('stumble', 'JJ'), ('empty', 'JJ'), ('accountmore', 'IN'), ('half', 'NN'), ('record', 'NN'), ('160', 'CD'), ('million', 'CD'), ('account', 'NN'), ('opened', 'VBD'), ('India', 'NNP'), ('part', 'NN'), ('drive', 'NN'), ('offer', 'NN'), ('banking', 'NN'), ('still', 'RB'), ('empty', 'JJ')]",12,1,3,1,0.3125,20,16,132,0,2,5.65,0
10303,2015-06-12,Insurers may not pay for Nestle's losses,Commercial general liability insurance cover that the firm availed of usually only pays for bodily damages,2015,Insurers may pay Nestle loss,commercial general liability insurance cover firm availed usually pay bodily damage,Insurers may pay Nestle losscommercial general liability insurance cover firm availed usually pay bodily damage,"[('Insurers', 'NNS'), ('may', 'MD'), ('pay', 'VB'), ('Nestle', 'NNP'), ('losscommercial', 'JJ'), ('general', 'JJ'), ('liability', 'NN'), ('insurance', 'NN'), ('cover', 'NN'), ('firm', 'NN'), ('availed', 'VBD'), ('usually', 'RB'), ('pay', 'VBP'), ('bodily', 'RB'), ('damage', 'VB')]",6,2,2,4,0.06666666667,15,14,111,0,2,6.466666667,0
10304,2015-06-12,Banks face treasury losses as bond yields harden,Yield on 10 year bond at 7 month high,2015,Banks face treasury loss bond yield harden,Yield 10 year bond 7 month high,Banks face treasury loss bond yield hardenYield 10 year bond 7 month high,"[('Banks', 'NNS'), ('face', 'VBP'), ('treasury', 'NN'), ('loss', 'NN'), ('bond', 'NN'), ('yield', 'NN'), ('hardenYield', 'VBD'), ('10', 'CD'), ('year', 'NN'), ('bond', 'NN'), ('7', 'CD'), ('month', 'NN'), ('high', 'JJ')]",8,0,1,2,0.07692307692,13,12,73,0,1,4.692307692,0
10305,2015-06-12,Axis Bank's one-stop shop model pays off,"Increasing focus on retail, a strong corporate book and Enam acquisition help the stock outperform the banking index by a wide ...",2015,Axis Bank one stop shop model pay,increasing focus retail strong corporate book Enam acquisition help stock outperform banking index wide,Axis Bank one stop shop model payincreasing focus retail strong corporate book Enam acquisition help stock outperform banking index wide,"[('Axis', 'NNP'), ('Bank', 'NNP'), ('one', 'CD'), ('stop', 'NN'), ('shop', 'NN'), ('model', 'NN'), ('payincreasing', 'VBG'), ('focus', 'NN'), ('retail', 'JJ'), ('strong', 'JJ'), ('corporate', 'JJ'), ('book', 'NN'), ('Enam', 'NNP'), ('acquisition', 'NN'), ('help', 'NN'), ('stock', 'NN'), ('outperform', 'NN'), ('banking', 'NN'), ('index', 'NN'), ('wide', 'JJ')]",14,0,4,1,0,20,20,136,0,3,5.85,1
10306,2015-06-12,RBI permits NRIs to invest in chit funds,"Indians abroad can subscribe to chit funds through banking channels, including accounts maintained in India",2015,RBI permit NRIs invest chit fund,Indians abroad subscribe chit fund banking channel including account maintained India,RBI permit NRIs invest chit fundIndians abroad subscribe chit fund banking channel including account maintained India,"[('RBI', 'NNP'), ('permit', 'NN'), ('NRIs', 'NNP'), ('invest', 'JJS'), ('chit', 'NN'), ('fundIndians', 'NNS'), ('abroad', 'RB'), ('subscribe', 'VBP'), ('chit', 'JJ'), ('fund', 'NN'), ('banking', 'NN'), ('channel', 'NNS'), ('including', 'VBG'), ('account', 'NN'), ('maintained', 'VBD'), ('India', 'NNP')]",10,1,2,3,0.1333333333,16,15,117,1,1,6.375,0
